X,Y,Z,Split,RSSI-1,RSSI-2,RSSI-3,RSSI-4,RSSI-5,RSSI-6
0.38,11.78,1.0,test,-58,-63.0,-66.0,-74.0,-76.0,-71.0
0.38,11.78,1.0,test,-59,-63.0,-66.0,-72.0,-77.0,-70.0
0.38,11.78,1.0,test,-59,-62.0,-65.0,-73.0,-76.0,-72.0
0.38,11.78,1.0,test,-58,-62.0,-66.0,-73.0,-74.0,-71.0
0.38,11.78,1.0,test,-58,-63.0,-64.0,-72.0,-76.0,-73.0
0.38,11.78,1.0,test,-59,-63.0,-64.0,-72.0,-76.0,-73.0
0.38,11.78,1.0,test,-59,-64.0,-65.0,-73.0,-76.0,-74.0
0.38,11.78,1.0,test,-60,-63.0,-65.0,-73.0,-75.0,-72.0
0.38,11.78,1.0,test,-58,-60.0,-65.0,-72.0,-76.0,-73.0
0.38,11.78,1.0,test,-63,-67.0,-61.0,-76.0,-72.0,-68.0
0.38,11.78,1.0,test,-61,-69.0,-61.0,-75.0,-72.0,-70.0
0.38,11.78,1.0,test,-66,-68.0,-62.0,-76.0,-73.0,-71.0
0.38,11.78,1.0,test,-60,-77.0,-65.0,-74.0,-73.0,-67.0
0.38,11.78,1.0,test,-59,-73.0,-64.0,-74.0,-73.0,-71.0
0.38,11.78,1.0,test,-60,-75.0,-61.0,-76.0,-73.0,-70.0
0.38,11.78,1.0,test,-60,-75.0,-62.0,-76.0,-73.0,-78.0
0.38,11.78,1.0,test,-58,-74.0,-62.0,-77.0,-73.0,-69.0
0.38,11.78,1.0,test,-64,-67.0,-62.0,-74.0,-72.0,-70.0
0.38,11.78,1.0,test,-63,-66.0,-60.0,-74.0,-74.0,-73.0
0.38,11.78,1.0,test,-64,-70.0,-63.0,-76.0,-73.0,-67.0
0.38,11.78,1.0,test,-62,-69.0,-62.0,-75.0,-72.0,-68.0
0.38,11.78,1.0,test,-64,-70.0,-61.0,-74.0,-73.0,-67.0
0.38,11.78,1.0,test,-63,-68.0,-63.0,-74.0,-71.0,-68.0
0.38,11.78,1.0,test,-63,-70.0,-63.0,-75.0,-72.0,-67.0
0.38,11.78,1.0,test,-63,-69.0,-61.0,-75.0,-73.0,-69.0
0.38,11.78,1.0,test,-63,-79.0,-64.0,-76.0,-75.0,-71.0
0.38,11.78,1.0,test,-62,-69.0,-62.0,-75.0,-72.0,-69.0
0.38,11.78,1.0,test,-68,-67.0,-62.0,-75.0,-72.0,-69.0
0.38,11.78,1.0,test,-66,-68.0,-63.0,-74.0,-73.0,-67.0
0.38,11.78,1.0,test,-63,-69.0,-62.0,-75.0,-72.0,-67.0
0.38,11.78,1.0,test,-62,-68.0,-62.0,-75.0,-72.0,-69.0
0.38,11.78,1.0,test,-62,-69.0,-63.0,-75.0,-73.0,-69.0
0.38,11.78,1.0,test,-62,-70.0,-61.0,-76.0,-72.0,-70.0
0.38,11.78,1.0,test,-62,-70.0,-62.0,-75.0,-72.0,-69.0
0.38,11.78,1.0,test,-66,-71.0,-64.0,-77.0,-75.0,-70.0
0.38,11.78,1.0,test,-67,-69.0,-62.0,-76.0,-71.0,-69.0
0.38,11.78,1.0,test,-52,-70.0,-65.0,-82.0,-80.0,-74.0
0.38,11.78,1.0,test,-52,-68.0,-64.0,-80.0,-77.0,-76.0
0.38,11.78,1.0,test,-52,-68.0,-64.0,-80.0,-80.0,-75.0
0.38,11.78,1.0,test,-53,-66.0,-63.0,-82.0,-79.0,-77.0
0.38,11.78,1.0,test,-53,-66.0,-64.0,-81.0,-79.0,-77.0
0.38,11.78,1.0,test,-53,-66.0,-63.0,-79.0,-80.0,-83.0
0.38,11.78,1.0,test,-52,-66.0,-63.0,-80.0,-82.0,-84.0
0.38,11.78,1.0,test,-58,-66.0,-65.0,-82.0,-82.0,-80.0
0.38,11.78,1.0,test,-58,-66.0,-65.0,-79.0,-78.0,-79.0
0.38,11.78,1.0,test,-53,-66.0,-64.0,-80.0,-81.0,-83.0
0.38,11.78,1.0,test,-54,-66.0,-64.0,-83.0,-79.0,-79.0
0.38,11.78,1.0,test,-58,-65.0,-63.0,-81.0,-80.0,-79.0
0.38,11.78,1.0,test,-51,-66.0,-61.0,-82.0,-80.0,-76.0
0.38,11.78,1.0,test,-53,-66.0,-64.0,-81.0,-79.0,-74.0
0.38,11.78,1.0,test,-57,-66.0,-64.0,-81.0,-80.0,-78.0
0.38,11.78,1.0,test,-56,-66.0,-63.0,-82.0,-82.0,-84.0
0.38,11.78,1.0,test,-60,-67.0,-64.0,-80.0,-80.0,-79.0
0.38,11.78,1.0,test,-57,-65.0,-64.0,-80.0,-82.0,-79.0
0.38,11.78,1.0,test,-52,-66.0,-64.0,-82.0,-80.0,-79.0
0.38,11.78,1.0,test,-52,-64.0,-63.0,-81.0,-82.0,-78.0
0.38,11.78,1.0,test,-51,-67.0,-64.0,-79.0,-81.0,-78.0
0.38,11.78,1.0,test,-57,-72.0,-64.0,-83.0,-84.0,-76.0
0.38,11.78,1.0,test,-58,-69.0,-63.0,-78.0,-82.0,-78.0
0.38,11.78,1.0,test,-57,-73.0,-63.0,-79.0,-85.0,-74.0
0.38,11.78,1.0,test,-57,-82.0,-65.0,-81.0,-87.0,-80.0
0.38,11.78,1.0,test,-58,-68.0,-64.0,-84.0,-85.0,-76.0
0.38,11.78,1.0,test,-54,-68.0,-64.0,-78.0,-83.0,-77.0
0.38,11.78,1.0,test,-51,-69.0,-63.0,-80.0,-81.0,-80.0
0.38,11.78,1.0,test,-54,-69.0,-63.0,-82.0,-84.0,-78.0
1.9,11.78,1.0,test,-47,-64.0,-61.0,-77.0,-73.0,-72.0
1.9,11.78,1.0,test,-47,-66.0,-60.0,-76.0,-73.0,-68.0
1.9,11.78,1.0,test,-47,-68.0,-61.0,-78.0,-74.0,-70.0
1.9,11.78,1.0,test,-47,-67.0,-60.0,-76.0,-71.0,-71.0
1.9,11.78,1.0,test,-49,-64.0,-61.0,-83.0,-73.0,-71.0
1.9,11.78,1.0,test,-47,-71.0,-60.0,-79.0,-74.0,-73.0
1.9,11.78,1.0,test,-46,-68.0,-60.0,-78.0,-75.0,-73.0
1.9,11.78,1.0,test,-46,-67.0,-60.0,-78.0,-73.0,-71.0
1.9,11.78,1.0,test,-46,-70.0,-59.0,-78.0,-73.0,-69.0
1.9,11.78,1.0,test,-47,-70.0,-61.0,-76.0,-74.0,-71.0
1.9,11.78,1.0,test,-46,-71.0,-60.0,-77.0,-73.0,-71.0
1.9,11.78,1.0,test,-46,-68.0,-59.0,-80.0,-74.0,-71.0
1.9,11.78,1.0,test,-45,-71.0,-61.0,-76.0,-73.0,-72.0
1.9,11.78,1.0,test,-47,-71.0,-60.0,-77.0,-72.0,-71.0
1.9,11.78,1.0,test,-48,-70.0,-60.0,-78.0,-72.0,-71.0
1.9,11.78,1.0,test,-48,-71.0,-59.0,-80.0,-74.0,-73.0
1.9,11.78,1.0,test,-46,-71.0,-59.0,-78.0,-73.0,-73.0
1.9,11.78,1.0,test,-47,-70.0,-60.0,-77.0,-74.0,-71.0
1.9,11.78,1.0,test,-46,-71.0,-60.0,-80.0,-72.0,-71.0
1.9,11.78,1.0,test,-48,-71.0,-59.0,-77.0,-75.0,-72.0
1.9,11.78,1.0,test,-48,-73.0,-59.0,-78.0,-73.0,-72.0
1.9,11.78,1.0,test,-49,-69.0,-59.0,-80.0,-73.0,-71.0
1.9,11.78,1.0,test,-48,-76.0,-60.0,-79.0,-75.0,-71.0
1.9,11.78,1.0,test,-48,-78.0,-61.0,-81.0,-74.0,-71.0
1.9,11.78,1.0,test,-48,-69.0,-60.0,-78.0,-73.0,-70.0
1.9,11.78,1.0,test,-47,-68.0,-60.0,-77.0,-74.0,-71.0
1.9,11.78,1.0,test,-48,-70.0,-59.0,-79.0,-72.0,-70.0
1.9,11.78,1.0,test,-49,-70.0,-60.0,-78.0,-75.0,-71.0
1.9,11.78,1.0,test,-47,-71.0,-61.0,-78.0,-74.0,-69.0
1.9,11.78,1.0,test,-50,-64.0,-70.0,-68.0,-71.0,-70.0
1.9,11.78,1.0,test,-51,-64.0,-68.0,-67.0,-71.0,-70.0
1.9,11.78,1.0,test,-60,-64.0,-69.0,-65.0,-72.0,-70.0
1.9,11.78,1.0,test,-60,-69.0,-66.0,-69.0,-72.0,-68.0
1.9,11.78,1.0,test,-60,-69.0,-66.0,-67.0,-73.0,-69.0
1.9,11.78,1.0,test,-50,-70.0,-69.0,-69.0,-73.0,-70.0
1.9,11.78,1.0,test,-50,-69.0,-67.0,-69.0,-73.0,-72.0
1.9,11.78,1.0,test,-50,-68.0,-64.0,-69.0,-73.0,-70.0
1.9,11.78,1.0,test,-58,-70.0,-67.0,-69.0,-73.0,-68.0
1.9,11.78,1.0,test,-58,-69.0,-67.0,-66.0,-74.0,-70.0
1.9,11.78,1.0,test,-60,-69.0,-67.0,-68.0,-76.0,-70.0
1.9,11.78,1.0,test,-57,-66.0,-68.0,-68.0,-72.0,-70.0
1.9,11.78,1.0,test,-58,-69.0,-68.0,-68.0,-73.0,-70.0
1.9,11.78,1.0,test,-51,-66.0,-68.0,-68.0,-73.0,-70.0
1.9,11.78,1.0,test,-60,-70.0,-67.0,-67.0,-74.0,-70.0
1.9,11.78,1.0,test,-59,-70.0,-66.0,-66.0,-73.0,-71.0
1.9,11.78,1.0,test,-60,-69.0,-66.0,-68.0,-73.0,-69.0
1.9,11.78,1.0,test,-49,-69.0,-64.0,-67.0,-72.0,-70.0
1.9,11.78,1.0,test,-50,-67.0,-70.0,-66.0,-72.0,-70.0
1.9,11.78,1.0,test,-50,-69.0,-68.0,-68.0,-74.0,-70.0
1.9,11.78,1.0,test,-50,-70.0,-64.0,-69.0,-73.0,-71.0
1.9,11.78,1.0,test,-50,-70.0,-67.0,-68.0,-73.0,-70.0
1.9,11.78,1.0,test,-51,-68.0,-67.0,-68.0,-72.0,-69.0
1.9,11.78,1.0,test,-49,-69.0,-69.0,-68.0,-72.0,-70.0
1.9,11.78,1.0,test,-50,-69.0,-66.0,-69.0,-74.0,-71.0
1.9,11.78,1.0,test,-60,-64.0,-66.0,-68.0,-71.0,-68.0
1.9,11.78,1.0,test,-58,-69.0,-65.0,-69.0,-74.0,-73.0
1.9,11.78,1.0,test,-58,-70.0,-68.0,-69.0,-74.0,-71.0
1.9,11.78,1.0,test,-50,-70.0,-66.0,-67.0,-72.0,-70.0
1.9,11.78,1.0,test,-50,-69.0,-66.0,-67.0,-73.0,-68.0
1.9,11.78,1.0,test,-50,-73.0,-60.0,-69.0,-74.0,-74.0
1.9,11.78,1.0,test,-55,-75.0,-62.0,-69.0,-75.0,-76.0
1.9,11.78,1.0,test,-56,-72.0,-61.0,-69.0,-74.0,-75.0
1.9,11.78,1.0,test,-54,-76.0,-61.0,-70.0,-74.0,-72.0
1.9,11.78,1.0,test,-56,-70.0,-60.0,-70.0,-74.0,-70.0
1.9,11.78,1.0,test,-53,-72.0,-62.0,-68.0,-74.0,-74.0
1.9,11.78,1.0,test,-56,-75.0,-59.0,-68.0,-73.0,-74.0
1.9,11.78,1.0,test,-50,-74.0,-60.0,-70.0,-76.0,-72.0
1.9,11.78,1.0,test,-51,-72.0,-60.0,-69.0,-73.0,-73.0
1.9,11.78,1.0,test,-51,-73.0,-60.0,-68.0,-73.0,-73.0
1.9,11.78,1.0,test,-51,-72.0,-60.0,-67.0,-73.0,-72.0
1.9,11.78,1.0,test,-56,-74.0,-60.0,-69.0,-72.0,-74.0
1.9,11.78,1.0,test,-56,-73.0,-60.0,-70.0,-72.0,-72.0
1.9,11.78,1.0,test,-55,-74.0,-60.0,-67.0,-75.0,-73.0
1.9,11.78,1.0,test,-58,-74.0,-59.0,-68.0,-74.0,-74.0
1.9,11.78,1.0,test,-51,-72.0,-60.0,-68.0,-75.0,-71.0
1.9,11.78,1.0,test,-50,-72.0,-59.0,-69.0,-75.0,-71.0
1.9,11.78,1.0,test,-51,-73.0,-60.0,-68.0,-74.0,-74.0
1.9,11.78,1.0,test,-51,-71.0,-60.0,-69.0,-71.0,-73.0
1.9,11.78,1.0,test,-51,-74.0,-60.0,-69.0,-74.0,-72.0
1.9,11.78,1.0,test,-51,-73.0,-60.0,-67.0,-74.0,-73.0
1.9,11.78,1.0,test,-55,-71.0,-60.0,-68.0,-73.0,-77.0
1.9,11.78,1.0,test,-56,-72.0,-60.0,-69.0,-73.0,-73.0
1.9,11.78,1.0,test,-57,-73.0,-61.0,-68.0,-73.0,-73.0
1.9,11.78,1.0,test,-54,-73.0,-60.0,-66.0,-74.0,-72.0
1.9,11.78,1.0,test,-52,-73.0,-60.0,-69.0,-75.0,-73.0
1.9,11.78,1.0,test,-50,-73.0,-59.0,-68.0,-74.0,-73.0
1.9,11.78,1.0,test,-50,-71.0,-60.0,-69.0,-74.0,-73.0
1.9,11.78,1.0,test,-51,-71.0,-61.0,-68.0,-71.0,-80.0
1.9,11.78,1.0,test,-50,-62.0,-73.0,-65.0,-75.0,-78.0
1.9,11.78,1.0,test,-50,-63.0,-70.0,-65.0,-75.0,-78.0
1.9,11.78,1.0,test,-50,-61.0,-70.0,-64.0,-76.0,-80.0
1.9,11.78,1.0,test,-55,-66.0,-77.0,-65.0,-73.0,-82.0
1.9,11.78,1.0,test,-57,-64.0,-69.0,-65.0,-75.0,-77.0
1.9,11.78,1.0,test,-56,-64.0,-67.0,-66.0,-79.0,-77.0
1.9,11.78,1.0,test,-56,-64.0,-68.0,-65.0,-74.0,-78.0
1.9,11.78,1.0,test,-56,-64.0,-70.0,-67.0,-80.0,-78.0
1.9,11.78,1.0,test,-55,-64.0,-70.0,-65.0,-74.0,-79.0
1.9,11.78,1.0,test,-55,-65.0,-69.0,-64.0,-78.0,-75.0
1.9,11.78,1.0,test,-58,-64.0,-68.0,-66.0,-76.0,-78.0
1.9,11.78,1.0,test,-50,-65.0,-68.0,-64.0,-76.0,-80.0
1.9,11.78,1.0,test,-56,-65.0,-69.0,-65.0,-78.0,-78.0
1.9,11.78,1.0,test,-58,-64.0,-68.0,-64.0,-78.0,-76.0
1.9,11.78,1.0,test,-58,-64.0,-69.0,-65.0,-78.0,-79.0
1.9,11.78,1.0,test,-57,-64.0,-69.0,-66.0,-77.0,-76.0
1.9,11.78,1.0,test,-50,-63.0,-69.0,-65.0,-76.0,-76.0
1.9,11.78,1.0,test,-49,-66.0,-68.0,-65.0,-76.0,-81.0
1.9,11.78,1.0,test,-50,-64.0,-67.0,-65.0,-74.0,-80.0
1.9,11.78,1.0,test,-51,-64.0,-70.0,-64.0,-77.0,-78.0
1.9,11.78,1.0,test,-50,-64.0,-68.0,-66.0,-79.0,-77.0
1.9,11.78,1.0,test,-49,-64.0,-70.0,-65.0,-76.0,-83.0
1.9,11.78,1.0,test,-50,-65.0,-69.0,-65.0,-76.0,-77.0
1.9,11.78,1.0,test,-55,-63.0,-70.0,-65.0,-78.0,-81.0
1.9,11.78,1.0,test,-49,-65.0,-69.0,-65.0,-78.0,-73.0
1.9,11.78,1.0,test,-50,-64.0,-68.0,-65.0,-77.0,-79.0
1.9,11.78,1.0,test,-50,-64.0,-70.0,-65.0,-77.0,-78.0
1.9,11.78,1.0,test,-55,-64.0,-70.0,-65.0,-81.0,-77.0
1.9,11.78,1.0,test,-56,-62.0,-67.0,-62.0,-72.0,-73.0
3.42,11.78,1.0,test,-48,-59.0,-67.0,-73.0,-67.0,-76.0
3.42,11.78,1.0,test,-48,-58.0,-66.0,-73.0,-67.0,-77.0
3.42,11.78,1.0,test,-58,-59.0,-69.0,-73.0,-66.0,-78.0
3.42,11.78,1.0,test,-47,-59.0,-66.0,-73.0,-67.0,-77.0
3.42,11.78,1.0,test,-51,-60.0,-70.0,-82.0,-65.0,-77.0
3.42,11.78,1.0,test,-48,-59.0,-67.0,-72.0,-67.0,-79.0
3.42,11.78,1.0,test,-47,-61.0,-65.0,-71.0,-65.0,-78.0
3.42,11.78,1.0,test,-60,-59.0,-66.0,-72.0,-67.0,-78.0
3.42,11.78,1.0,test,-61,-61.0,-65.0,-71.0,-67.0,-81.0
3.42,11.78,1.0,test,-47,-60.0,-65.0,-71.0,-67.0,-78.0
3.42,11.78,1.0,test,-47,-59.0,-65.0,-72.0,-68.0,-81.0
3.42,11.78,1.0,test,-47,-59.0,-66.0,-72.0,-67.0,-78.0
3.42,11.78,1.0,test,-48,-60.0,-63.0,-71.0,-68.0,-82.0
3.42,11.78,1.0,test,-48,-60.0,-65.0,-73.0,-68.0,-80.0
3.42,11.78,1.0,test,-48,-59.0,-65.0,-72.0,-66.0,-76.0
3.42,11.78,1.0,test,-47,-60.0,-65.0,-72.0,-68.0,-77.0
3.42,11.78,1.0,test,-59,-59.0,-65.0,-71.0,-68.0,-78.0
3.42,11.78,1.0,test,-58,-59.0,-65.0,-72.0,-68.0,-78.0
3.42,11.78,1.0,test,-59,-59.0,-65.0,-71.0,-66.0,-75.0
3.42,11.78,1.0,test,-59,-59.0,-67.0,-70.0,-68.0,-81.0
3.42,11.78,1.0,test,-59,-60.0,-66.0,-71.0,-67.0,-80.0
3.42,11.78,1.0,test,-59,-60.0,-66.0,-72.0,-67.0,-86.0
3.42,11.78,1.0,test,-59,-59.0,-66.0,-72.0,-68.0,-79.0
3.42,11.78,1.0,test,-55,-60.0,-65.0,-73.0,-67.0,-79.0
3.42,11.78,1.0,test,-49,-60.0,-65.0,-74.0,-67.0,-78.0
3.42,11.78,1.0,test,-48,-61.0,-65.0,-71.0,-66.0,-78.0
3.42,11.78,1.0,test,-47,-60.0,-65.0,-73.0,-67.0,-78.0
3.42,11.78,1.0,test,-47,-59.0,-64.0,-74.0,-68.0,-78.0
3.42,11.78,1.0,test,-47,-60.0,-66.0,-74.0,-67.0,-78.0
3.42,11.78,1.0,test,-51,-61.0,-64.0,-71.0,-66.0,-87.0
3.42,11.78,1.0,test,-49,-62.0,-62.0,-76.0,-69.0,-86.0
3.42,11.78,1.0,test,-57,-54.0,-73.0,-76.0,-77.0,-66.0
3.42,11.78,1.0,test,-55,-54.0,-74.0,-75.0,-79.0,-67.0
3.42,11.78,1.0,test,-55,-55.0,-77.0,-73.0,-77.0,-67.0
3.42,11.78,1.0,test,-56,-56.0,-67.0,-77.0,-76.0,-74.0
3.42,11.78,1.0,test,-55,-56.0,-75.0,-74.0,-82.0,-67.0
3.42,11.78,1.0,test,-56,-56.0,-73.0,-73.0,-86.0,-68.0
3.42,11.78,1.0,test,-59,-55.0,-75.0,-73.0,-82.0,-68.0
3.42,11.78,1.0,test,-60,-54.0,-71.0,-72.0,-86.0,-70.0
3.42,11.78,1.0,test,-55,-54.0,-73.0,-75.0,-80.0,-68.0
3.42,11.78,1.0,test,-56,-55.0,-75.0,-74.0,-82.0,-67.0
3.42,11.78,1.0,test,-55,-56.0,-75.0,-75.0,-78.0,-68.0
3.42,11.78,1.0,test,-56,-55.0,-74.0,-75.0,-79.0,-68.0
3.42,11.78,1.0,test,-55,-55.0,-74.0,-74.0,-80.0,-67.0
3.42,11.78,1.0,test,-56,-55.0,-74.0,-75.0,-77.0,-68.0
3.42,11.78,1.0,test,-56,-55.0,-74.0,-73.0,-82.0,-67.0
3.42,11.78,1.0,test,-56,-55.0,-74.0,-74.0,-82.0,-66.0
3.42,11.78,1.0,test,-54,-55.0,-74.0,-75.0,-81.0,-67.0
3.42,11.78,1.0,test,-54,-55.0,-74.0,-74.0,-79.0,-68.0
3.42,11.78,1.0,test,-56,-55.0,-75.0,-74.0,-81.0,-64.0
3.42,11.78,1.0,test,-56,-55.0,-73.0,-75.0,-78.0,-67.0
3.42,11.78,1.0,test,-55,-55.0,-74.0,-74.0,-80.0,-69.0
3.42,11.78,1.0,test,-55,-55.0,-75.0,-73.0,-77.0,-65.0
3.42,11.78,1.0,test,-60,-55.0,-69.0,-76.0,-76.0,-67.0
3.42,11.78,1.0,test,-55,-55.0,-75.0,-76.0,-83.0,-67.0
3.42,11.78,1.0,test,-55,-56.0,-74.0,-73.0,-80.0,-69.0
3.42,11.78,1.0,test,-52,-56.0,-76.0,-75.0,-87.0,-68.0
3.42,11.78,1.0,test,-57,-55.0,-73.0,-75.0,-77.0,-69.0
3.42,11.78,1.0,test,-53,-54.0,-77.0,-73.0,-75.0,-74.0
3.42,11.78,1.0,test,-60,-57.0,-66.0,-77.0,-75.0,-74.0
3.42,11.78,1.0,test,-55,-69.0,-66.0,-81.0,-64.0,-71.0
3.42,11.78,1.0,test,-53,-68.0,-67.0,-80.0,-62.0,-69.0
3.42,11.78,1.0,test,-53,-67.0,-66.0,-82.0,-62.0,-70.0
3.42,11.78,1.0,test,-52,-58.0,-69.0,-78.0,-75.0,-73.0
3.42,11.78,1.0,test,-65,-67.0,-66.0,-79.0,-64.0,-70.0
3.42,11.78,1.0,test,-69,-66.0,-65.0,-78.0,-64.0,-70.0
3.42,11.78,1.0,test,-63,-67.0,-66.0,-77.0,-64.0,-70.0
3.42,11.78,1.0,test,-68,-66.0,-65.0,-78.0,-64.0,-70.0
3.42,11.78,1.0,test,-66,-67.0,-65.0,-77.0,-62.0,-72.0
3.42,11.78,1.0,test,-66,-67.0,-66.0,-77.0,-63.0,-71.0
3.42,11.78,1.0,test,-55,-67.0,-63.0,-78.0,-65.0,-70.0
3.42,11.78,1.0,test,-55,-67.0,-65.0,-78.0,-63.0,-70.0
3.42,11.78,1.0,test,-67,-66.0,-65.0,-77.0,-64.0,-72.0
3.42,11.78,1.0,test,-64,-66.0,-66.0,-77.0,-63.0,-70.0
3.42,11.78,1.0,test,-54,-66.0,-63.0,-77.0,-63.0,-67.0
3.42,11.78,1.0,test,-54,-66.0,-65.0,-77.0,-64.0,-70.0
3.42,11.78,1.0,test,-54,-67.0,-65.0,-79.0,-63.0,-70.0
3.42,11.78,1.0,test,-55,-65.0,-66.0,-78.0,-62.0,-71.0
3.42,11.78,1.0,test,-64,-67.0,-66.0,-77.0,-63.0,-70.0
3.42,11.78,1.0,test,-64,-66.0,-65.0,-78.0,-63.0,-70.0
3.42,11.78,1.0,test,-64,-66.0,-65.0,-79.0,-64.0,-69.0
3.42,11.78,1.0,test,-66,-65.0,-65.0,-79.0,-63.0,-70.0
3.42,11.78,1.0,test,-66,-66.0,-66.0,-80.0,-64.0,-71.0
3.42,11.78,1.0,test,-55,-65.0,-66.0,-78.0,-63.0,-70.0
3.42,11.78,1.0,test,-55,-65.0,-66.0,-78.0,-64.0,-69.0
3.42,11.78,1.0,test,-52,-65.0,-62.0,-78.0,-62.0,-69.0
3.42,11.78,1.0,test,-55,-62.0,-76.0,-78.0,-65.0,-72.0
3.42,11.78,1.0,test,-68,-64.0,-66.0,-77.0,-64.0,-70.0
3.42,11.78,1.0,test,-49,-54.0,-65.0,-70.0,-74.0,-69.0
3.42,11.78,1.0,test,-56,-55.0,-63.0,-70.0,-74.0,-70.0
3.42,11.78,1.0,test,-57,-54.0,-64.0,-70.0,-73.0,-70.0
3.42,11.78,1.0,test,-50,-54.0,-62.0,-70.0,-74.0,-70.0
3.42,11.78,1.0,test,-49,-57.0,-74.0,-70.0,-74.0,-80.0
3.42,11.78,1.0,test,-61,-55.0,-65.0,-71.0,-75.0,-67.0
3.42,11.78,1.0,test,-60,-55.0,-65.0,-71.0,-73.0,-70.0
3.42,11.78,1.0,test,-59,-55.0,-64.0,-71.0,-77.0,-70.0
3.42,11.78,1.0,test,-60,-55.0,-64.0,-71.0,-76.0,-69.0
